Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.8333333333333357,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5208488385757377,0.12486036737781192,0.09743314070689424,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.6498739235928566,0.02041741106259165,0.7322750597359873,0.44314259809348244,0.04623034538368499,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.45652003603744795,0.09557633834424495,0.028356403709178874,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.24220494339770493,0.3156173139442271,0.0938045961564306,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.75,0.9330127018922194,0.9248674430638009,0.7638762679090525,0.25438716753496005,0.06083724471650176,0.13768310710925952,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.15863331897058286,0.10456792782684032,0.07579626394301842,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.43240726232911664,0.5793023127670553,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.36111111111111427,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.6740275764816488,0.38725448452394673,0.014111006585136409,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666714,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.6729307845979084,0.06430864945825032,0.1253191775299019,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.3364213247679113,0.13903652238379816,0.040317161671818307,0.0,0.0,0.0,0.0,0.0,1.0
0.27777777777777857,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.45564847820126175,0.6968256433119107,0.03359763472651525,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.46343374201888077,0.728383868236897,0.03359763472651525,1.0,0.0,0.0,0.0,0.0,0.0
0.027777777777778567,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.6191879822946453,0.2710400689271706,0.060475742507727456,0.0,0.0,1.0,0.0,0.0,0.0
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.5502173998198132,0.22740957065786382,0.014111006585136409,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.6442868894198757,0.562092059850424,0.0469022980782153,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,1.0,0.5,0.9248674430638009,0.7638762679090525,0.5485917975635553,0.7907689687473389,0.03830130358822739,1.0,0.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.0,0.4999999999999999,0.4493508311612873,0.0,0.41353950409338447,0.2244541178474284,0.040317161671818307,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.4295017431156727,0.32158332122766486,0.14803117860502624,0.0,0.0,1.0,0.0,0.0,0.0
0.8611111111111143,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.6250244819616912,0.7183303194393658,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.36252888871479527,0.35645766439080107,0.09837387447923668,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.6670746993615109,0.8736619062169704,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.6212248815073056,0.20106596670857724,0.01612686466872732,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.5514023267656394,0.826800446824391,0.13694395914527618,0.0,0.0,0.0,1.0,0.0,0.0
0.22222222222222854,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.4468349719926361,0.6833006897726306,0.006719526945303051,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.47995416976771565,0.35092245192379923,0.04831339873672894,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.5527331662031418,0.17832751426381677,0.055973659454374415,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5800168435896436,0.05614358491416649,0.08863056040854723,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.2900035254024833,0.20759801834384417,0.04723827442548045,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.7004680951075253,0.13629145773952933,0.07122698562021233,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.2642024756159662,0.06985237763673968,0.2706625453568069,0.0,0.0,0.0,0.0,0.0,1.0
0.94444444444445,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.6664048728896552,0.11515596275127593,0.04683510280876226,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.6160738767675982,0.23714753720614512,0.06853917484209111,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.16975792236280318,0.11791755789431502,0.12901491734981857,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5480140232676569,0.7772590429342137,0.07754334094879721,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.4999999999999999,0.0,0.4733243142702276,0.576589368952956,0.4149205283748514,0.04891815616180621,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5455658270985944,0.21344380381804418,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.015339382139400726,0.3730654346159251,0.6319186023737715,0.21092916430814856,0.006719526945303051,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.35603627247444125,0.1538288141621289,0.01182636742373337,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4549433977045716,0.10091619037123478,0.021502486224969766,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.5435387206706097,0.4872790298099996,0.046364735922591056,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.622644835285362,0.8927621461596644,0.04730546969493348,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.5405421285596774,0.7834654938361278,0.06007257089100927,1.0,0.0,0.0,0.0,0.0,0.0
0.27777777777777857,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.6799032472873994,0.09120827927526265,0.0671952694530305,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.565386423283325,0.21266236205799705,0.10099448998790485,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3361765051510046,0.1484038050202623,0.12901491734981857,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.5721336519252618,0.7207197278979718,0.03494154011557587,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.6498739235928566,0.02041741106259165,0.6032551216263857,0.23320025446949622,0.0671952694530305,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.49117670100669875,0.7177242011511238,0.04764144604219863,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.4721003564573629,0.09725443443152604,0.029565918559333427,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.07513255693619891,0.7638762679090525,0.6007089976105608,0.2332553561320636,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.4693162677739049,0.6776878340538295,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.5753456852990722,0.4153312862230816,0.04824620346727591,0.0,0.0,1.0,0.0,0.0,0.0
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.2676857691253085,0.11528269657518098,0.03272409622362586,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.46662031415253313,0.5835666805255697,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.7222222222222285,0.5000000000000001,0.0,0.0,0.4733243142702276,0.29308825257550275,0.18880334216629668,0.33053353043945705,0.0,0.0,0.0,0.0,0.0,1.0
0.027777777777778567,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.5584727173018922,0.7123542936718243,0.08063432334363661,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.818157781346704,0.7964945324123007,0.04683510280876226,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.5734850562105844,0.9562943630999194,0.14668727321596559,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.3089035998276475,0.35500498419584137,0.14547775836581103,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,1.0,0.5,0.9248674430638009,0.7638762679090525,0.5931979317638767,0.8183799109356766,0.026878107781212204,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333357,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.7064123154060091,0.2753480170915339,0.07324284370380325,0.0,0.0,1.0,0.0,0.0,0.0
0.7222222222222285,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.18336989306279206,0.13780925808115962,0.17410294315280206,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.25946962278193464,0.20490805536214296,0.21569681494422796,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.39380704297073965,0.5551292133987205,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333357,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5435876845939913,0.15099358316093192,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.546408006580752,0.21502672430634528,0.03379922053487435,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.0669872981077807,0.75,0.550649168838713,5.551115123125783e-17,0.24743429041482257,0.24437086424453103,0.047507055503292574,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.44565004504680994,0.6835751962370573,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.25703717769432943,0.060416341979928345,0.5238748090406995,0.8857842719818063,0.02734847466738342,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.49808061420345506,0.14032389759105524,0.044012901491734986,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.6145657879274555,0.24791239837500179,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.4297710446942693,0.6407066036837965,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666714,0.4999999999999999,1.0,0.994869323391895,0.5746226519476535,0.5259215010380354,0.07480802079837279,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.6877080966743705,0.4109131347335835,0.18868431662410967,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.5017529084570493,0.934103420811397,0.04280338664158043,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.4999999999999999,1.0,0.7429628223056706,0.0604163419799284,0.38237886325355497,0.556040895452109,0.12511759172154283,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.4493508311612873,0.0,0.32525755023698544,0.1412506073705988,0.05510012095148501,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.3175897998354813,0.07933637561300588,0.009676118801236392,0.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888928,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.17048356770731354,0.08491767310688214,0.23451149039107647,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5146500058756716,0.944823198801789,0.04307216771939256,0.0,0.0,0.0,1.0,0.0,0.0
0.69444444444445,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.3271671432488543,0.49896058227429596,0.21018680284907945,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.41987543577891806,0.12488040434601833,0.12713344980513375,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333357,1.0,0.5,0.6498739235928566,0.02041741106259165,0.6515041717262728,0.43033396616757935,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.384973951192761,0.8945053623936159,0.04555839268915469,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5941772102315022,0.7446588956624973,0.010079290417954577,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.9248674430638009,0.7638762679090525,0.3209095538407305,0.5249335023117654,0.060475742507727456,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5339907556112662,0.311114005339852,0.060475742507727456,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5429707391593879,0.21656456161618176,0.05610804999328047,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.4957499314505074,0.09559637531245135,0.0436097298750168,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.669885228563595,0.050798723645125055,0.1763875823142051,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.0,0.4733243142702276,0.5006757021426615,0.06187916706323149,0.1763875823142051,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.24165654745583476,0.2101427133060496,0.05301706759844107,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666714,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.08244545418935356,0.17240809293145865,0.04468485418626529,0.0,0.0,0.0,0.0,0.0,1.0
0.69444444444445,1.0,0.5,0.6007786086658639,0.9897386467837903,0.5686670061498695,0.21118463565277934,0.04045155221072436,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.5022131693368328,0.9293446408623913,0.16711463512968688,0.0,0.0,0.0,1.0,0.0,0.0
0.7222222222222285,1.0,0.5,0.17389520547362908,0.11835923182057961,0.5469759880919738,0.2145859110058057,0.04374412041392286,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.336822828939638,0.14783275142638175,0.09340142453971241,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.5280465353127823,0.08598864905751102,0.046364735922591056,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.5186454620235814,0.5359388070990978,0.13183711866684586,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,1.0,0.5,0.3992213913341355,0.9897386467837903,0.5072074895217207,0.8670046235304134,0.10200241902970031,0.0,0.0,0.0,1.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5861177484429474,0.05975023919130784,0.10092729471845183,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.1631869638450394,0.11471665222335203,0.03279129149307889,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.6338223197148349,0.6979527227735169,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.055555555555557135,1.0,0.5,0.9694786385394494,0.6728132818016387,0.6319186023737715,0.41129884637155545,0.013439053890606102,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.6068980375259514,0.042368169272307465,0.049119741970165304,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.35978690900544485,0.6133917077007076,0.11624781615374279,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.5791354929687809,0.5972168651161394,0.08607714016933209,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.26745074229307875,0.29308073395414547,0.0634323343636608,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.3970582474832547,0.5780314680585679,0.04656632173095014,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5782737279172707,0.41376339346093527,0.10509340142453973,0.0,0.0,1.0,0.0,0.0,0.0
0.13888888888889284,1.0,0.5,0.4493508311612873,0.0,0.6319186023737715,0.7619457899825177,0.134390538906061,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.8200282032198682,0.472757237102454,0.013439053890606102,0.0,0.0,1.0,0.0,0.0,0.0
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5736515335500809,0.4193687353166591,0.024257492272544014,0.0,0.0,1.0,0.0,0.0,0.0
0.36111111111111427,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.5809961220572681,0.752428230084506,0.051740357478833494,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.7063731442673045,0.21991073530664074,0.06141647628006989,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.5287320302401195,0.7128301716667251,0.02613895981722887,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.06698729810778065,0.9248674430638009,0.7638762679090525,0.3312115633201458,0.31746071501921036,0.046095954844778936,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.5174213639390506,0.9445727366992103,0.03863727993549254,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.6916839672529287,0.2116404766794735,0.15911839806477623,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.9694786385394494,0.6728132818016387,0.6749089271025115,0.6600227419589142,0.046767907539309234,1.0,0.0,0.0,0.0,0.0,0.0
0.055555555555557135,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.4360629088487604,0.5615761079191108,0.08735385028893966,0.0,0.0,0.0,0.0,1.0,0.0
0.8055555555555571,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.35126718633710663,0.15000676247676958,0.07169735250638355,0.0,0.0,0.0,0.0,0.0,1.0
