Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5012534764385603,0.9223333066196506,0.0270857142857142,0.6639636217065754,0.8308300260037731,0.32548403056888375,0.0
0.5,0.2727272727272727,0.0333333333333333,0.6911649496650867,0.5005409520756532,0.0739047619047619,0.4968443061145184,0.28462967654657034,0.9240262079036965,0.0
0.3888888888888928,1.0,0.0333333333333333,0.6427494222257044,0.3996033018111877,0.0038095238095238,0.3688669617856915,1.0,0.0,0.0
0.2777777777777785,0.2727272727272727,0.1666666666666666,0.7131987151866506,0.2721039028690493,0.0278095238095238,0.27870471684712556,0.28462967654657034,0.9240262079036965,0.0
0.75,0.0,0.8666666666666667,0.5869501351404285,0.0681950232409038,0.0223238095238095,0.05748478142166679,0.0,1.0,0.0
0.94444444444445,0.2727272727272727,0.6333333333333333,0.6349210701555097,0.5601739060746915,0.0270095238095238,0.510789086987381,0.28462967654657034,0.9240262079036965,0.0
0.3333333333333357,0.0,0.7666666666666667,0.5075502369853893,0.3597581743869209,0.0419047619047619,0.2622338199080198,0.0,1.0,0.0
0.9722222222222284,0.4545454545454545,0.0666666666666666,0.3023032629558542,0.173380649943901,0.2587047619047619,0.07527356017808513,0.4715178710188545,0.7895986815955469,0.0
0.8611111111111143,0.6363636363636364,0.0,0.2822280543695408,0.1192148180798202,0.0286857142857142,0.04832027729375929,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.6363636363636364,0.6666666666666666,0.4319499392847352,0.1183147339317196,0.0267047619047619,0.07339580605363798,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.4545454545454545,0.3333333333333333,0.570282815621451,0.7945433963776245,0.0212571428571428,0.6507391014833347,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.1818181818181818,0.3666666666666667,0.4392945277919233,0.6367717182240744,0.0266666666666666,0.4017339688631006,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.3636363636363636,0.1,0.327411962865761,0.0901486616444942,0.0125333333333333,0.04238896597893958,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,0.0,0.1666666666666666,0.2279270633397314,0.132948990222792,0.0233904761904761,0.0435191028526859,0.0,1.0,0.0
0.4444444444444499,0.8181818181818182,0.2666666666666666,0.2424791413686402,0.5401356387241543,0.0422095238095238,0.18809455107294853,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.0,0.7,0.5389850757961541,0.1539709889405351,0.0267047619047619,0.11918308832508616,0.0,1.0,0.0
0.94444444444445,0.3636363636363636,0.5,0.5299316463629604,0.0628010298124697,0.0259047619047619,0.04779534672112843,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.4545454545454545,0.8,0.2532805828665441,0.1784540791793556,0.0187809523809523,0.06491235602130814,0.4715178710188545,0.7895986815955469,0.0
0.5,0.0,0.6666666666666666,0.3403384386384114,0.2153940936047442,0.0916571428571428,0.10527949376838451,0.0,1.0,0.0
0.5,0.0909090909090909,0.3,0.3974499588703044,0.4995041272639844,0.0275809523809523,0.2851153064491899,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,1.0,0.7,0.3390164127071178,0.1761450152267991,0.0555809523809523,0.08576104756304105,1.0,0.0,0.0
0.5277777777777786,0.8181818181818182,0.9333333333333332,0.250812801128129,0.1395105385478441,0.021447619047619,0.050252272876492296,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.9090909090909092,0.3,0.419542481099926,0.1003566276646896,0.0267809523809523,0.060467358496705606,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,1.0,0.5666666666666667,0.4136570175094993,0.2162956803974993,0.019047619047619,0.12849529871308582,1.0,0.0,0.0
0.5277777777777786,0.4545454545454545,0.9,0.530514317051197,0.2123487337714376,0.0266666666666666,0.16178780394615896,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.2727272727272727,0.8666666666666667,0.5006952877120137,0.0918616765507291,0.0983238095238095,0.06605517798819881,0.28462967654657034,0.9240262079036965,0.0
0.69444444444445,0.2727272727272727,0.6666666666666666,0.1723432175173336,0.1001512662285619,0.4693333333333333,0.024788465140762966,0.28462967654657034,0.9240262079036965,0.5
0.8055555555555571,1.0,0.3333333333333333,0.1779348975674723,0.1007172623817918,0.0862095238095238,0.025737362588294357,1.0,0.0,0.0
0.5,0.4545454545454545,0.4666666666666667,0.3367444866622273,0.2210640727680717,0.0830857142857142,0.10690983434919395,0.4715178710188545,0.7895986815955469,0.0
0.3888888888888928,0.8181818181818182,0.0,0.4830682752947628,0.7203928914890207,0.0076190476190476,0.4997777658326453,0.8308300260037731,0.32548403056888375,0.0
0.5,0.3636363636363636,0.0666666666666666,0.5078244349563241,0.7580441577175829,0.017447619047619,0.5528497208024767,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.0,0.3,0.6464315092639752,0.6698288988619971,0.0475428571428571,0.6218496491046336,0.0,1.0,0.0
0.5277777777777786,0.1818181818181818,0.1333333333333333,0.4736672020055628,0.0828057380990541,0.0930666666666666,0.05632909092704847,0.19011208660836534,0.9662019699642919,0.0
0.8333333333333357,0.6363636363636364,0.2333333333333333,0.3121841826941911,0.1252955201154031,0.4361904761904762,0.056175304345897105,0.6541359266348433,0.5894805221369026,0.5
0.5277777777777786,0.5454545454545454,0.6666666666666666,0.5436366485173729,0.85460410322167,0.0329523809523809,0.6672255921230869,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,0.2727272727272727,0.3,0.6039797876924284,0.2340619490302931,0.0327619047619047,0.20302626159833884,0.28462967654657034,0.9240262079036965,0.0
0.4444444444444499,0.6363636363636364,0.4,0.6893434917153045,0.4883745391889724,0.0422857142857142,0.4834902157041581,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.0909090909090909,0.4666666666666667,0.6890898585921899,0.5304951715018431,0.0455238095238095,0.5249963565644065,0.0951638316474846,0.9915457045664864,0.0
0.75,0.4545454545454545,0.5333333333333333,0.5158055544674691,0.0835620692418654,0.0268571428571428,0.06190050556227912,0.4715178710188545,0.7895986815955469,0.0
0.25,1.0,0.4666666666666667,0.6985095381722752,0.4158569081583587,0.0167619047619047,0.4171721011475266,1.0,0.0,0.0
0.4166666666666714,0.1818181818181818,0.7666666666666667,0.5729464530533903,0.8063391569161724,0.0207619047619047,0.6634844993105489,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.0,0.7666666666666667,0.4951134004465514,0.1114311187690333,0.027847619047619,0.07923374207202062,0.0,1.0,0.0
0.0555555555555571,0.6363636363636364,0.3,0.4967781738415135,0.7444352059624939,0.0685714285714285,0.5311148029711332,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.0909090909090909,0.3333333333333333,0.2622546907438603,0.5657076454560026,0.0427047619047619,0.21306607652825232,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.3636363636363636,0.1666666666666666,0.6378138587488742,0.3978101458567078,0.0273904761904761,0.3643919738338497,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,0.7272727272727273,0.2,0.7235007246660663,0.8645315755730083,0.0243428571428571,0.8982946763912849,0.7433249113206551,0.46533097312961225,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4238473892436052,0.659847832184645,0.0353523809523809,0.4016541904494391,0.0951638316474846,0.9915457045664864,0.0
0.8333333333333357,0.0909090909090909,0.2,0.5431959732069416,0.152107709568841,0.0265904761904761,0.1186606612787753,0.0951638316474846,0.9915457045664864,0.0
0.5,0.8181818181818182,0.3333333333333333,0.6041364722472484,0.1489872175028048,0.0667047619047619,0.12926562794768587,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,0.2727272727272727,0.5333333333333333,0.3435602647968978,0.1754137281615642,0.0369523809523809,0.08654968735888667,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.3636363636363636,0.9333333333333332,0.5480923655450667,0.2160051690976117,0.0266666666666666,0.17002660869094655,0.37850248872082043,0.8651139600509259,0.0
0.25,0.6363636363636364,0.9,0.7034059305103999,0.2861285863119089,0.0266666666666666,0.289045538561721,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.9090909090909092,0.2333333333333333,0.5059638058678368,0.9392931559544802,0.0266285714285714,0.6825266354312571,0.916453043454821,0.1702564927591501,0.0
0.4166666666666714,0.6363636363636364,0.7,0.4828038701085044,0.4222531655714057,0.019047619047619,0.29278084001197807,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.1818181818181818,0.4666666666666667,0.7038172274668031,0.1291923785863118,0.0164190476190476,0.13058574852632115,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.9090909090909092,0.2,0.517029652552,0.9356968264144894,0.0266666666666666,0.6947836718598558,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.2727272727272727,0.0333333333333333,0.5198597673234362,0.9436959047924348,0.0737904761904762,0.7045588495094306,0.28462967654657034,0.9240262079036965,0.0
0.8055555555555571,0.0909090909090909,0.1666666666666666,0.5470151592306793,0.7839597691937814,0.0283428571428571,0.615874374212075,0.0951638316474846,0.9915457045664864,0.0
0.9722222222222284,0.8181818181818182,0.9333333333333332,0.5528967057072354,0.1734582865843883,0.0266666666666666,0.13773301365131876,0.8308300260037731,0.32548403056888375,0.0
0.1111111111111142,0.5454545454545454,0.2,0.5849132359277691,0.2119981166853661,0.0038095238095238,0.17808299358966184,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,0.0,0.0,0.3400152767440949,0.2185496473793875,0.0857904761904762,0.10672042250373102,0.0,1.0,0.0
0.6111111111111143,0.3636363636363636,0.8666666666666667,0.3451662814838032,0.1868789068761018,0.0266666666666666,0.09263767456087176,0.37850248872082043,0.8651139600509259,0.0
0.3888888888888928,0.0909090909090909,0.5666666666666667,0.4175741313799994,0.2172573729764384,0.0139809523809523,0.13028880653929054,0.0951638316474846,0.9915457045664864,0.0
0.94444444444445,0.0,0.0,0.5873849347800544,0.7599810666773519,0.0344761904761904,0.641098221559789,0.0,1.0,0.0
0.5277777777777786,0.2727272727272727,0.6,0.2237847154216772,0.2373527408238498,0.021295238095238,0.07628228040513213,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5096263073367542,0.931674747555698,0.0267428571428571,0.6818913143315771,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.9090909090909092,0.1666666666666666,0.5176074268478992,0.934920460009617,0.0267809523809523,0.6949829639540728,0.916453043454821,0.1702564927591501,0.0
0.4444444444444499,0.1818181818181818,0.6666666666666666,0.6794038152689108,0.4608260538547843,0.0584761904761904,0.4496390297349965,0.19011208660836534,0.9662019699642919,0.0
0.3888888888888928,0.2727272727272727,0.0,0.6177974068706185,0.8076664930277286,0.0712380952380952,0.7166005593084435,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.9090909090909092,0.7666666666666667,0.5418249833522664,0.7836642490783778,0.0234285714285714,0.6098008938396984,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.1818181818181818,0.9333333333333332,0.6820576599161741,0.3979353662445903,0.0249142857142857,0.38979173373652093,0.19011208660836534,0.9662019699642919,0.0
0.4722222222222285,0.6363636363636364,0.1333333333333333,0.2901014532492465,0.1458667254367684,0.0356190476190476,0.0607722245195971,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.0,0.2,0.5868913784323713,0.2048455281295076,0.0707809523809523,0.17265661132439067,0.0,1.0,0.0
0.8333333333333357,0.4545454545454545,0.5333333333333333,0.2555818872654627,0.5471379628145534,0.031847619047619,0.20082876495562282,0.4715178710188545,0.7895986815955469,0.0
0.9722222222222284,0.3636363636363636,0.8666666666666667,0.5556523953151324,0.7758314633755412,0.0266666666666666,0.6191125030074685,0.37850248872082043,0.8651139600509259,0.0
0.8888888888888928,0.3636363636363636,0.6666666666666666,0.2666173763171295,0.1707264786023399,0.157447619047619,0.06537148170060475,0.37850248872082043,0.8651139600509259,0.0
0.7222222222222285,0.4545454545454545,0.9666666666666668,0.663402405107917,0.6559294358070205,0.0648761904761904,0.6249325680665695,0.4715178710188545,0.7895986815955469,0.0
0.3888888888888928,0.1818181818181818,0.8333333333333334,0.6381957773512483,0.8068550649142492,0.0201904761904761,0.739517493103483,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.3636363636363636,0.0333333333333333,0.5009890712523015,0.0928484132072446,0.0990857142857142,0.06680388716072838,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.1818181818181818,0.6,0.4198558502095659,0.2195514104824489,0.0622095238095238,0.13238398077924754,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.5044850953817233,0.940405112998878,0.0262857142857142,0.6813375386390582,0.8308300260037731,0.32548403056888375,0.0
0.6111111111111143,0.0909090909090909,0.6,0.3372047475420112,0.5679846529892612,0.0267809523809523,0.27506116452882085,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,1.0,0.0,0.5048572211994209,0.9410312149382918,0.0266666666666666,0.6822940717976627,1.0,0.0,0.0
0.75,0.4545454545454545,0.3666666666666667,0.5221414861530027,0.0811928995031252,0.0268571428571428,0.060884290229162454,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,0.1818181818181818,0.1333333333333333,0.3465078929844498,0.701760097772079,0.1003809523809523,0.34922135885415534,0.19011208660836534,0.9662019699642919,0.0
0.5,0.7272727272727273,0.3666666666666667,0.4054604567354776,0.5717663087033178,0.0580571428571428,0.33294006649362196,0.7433249113206551,0.46533097312961225,0.0
0.9722222222222284,0.8181818181818182,0.8333333333333334,0.3709683105487875,0.5275119209809263,0.0267428571428571,0.2810399673713774,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.4545454545454545,0.3666666666666667,0.4248090406988134,0.5734352460330183,0.0266666666666666,0.34984617472852214,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.1818181818181818,0.3333333333333333,0.5370461044302561,0.9482188652027568,0.0170285714285714,0.7313397145226126,0.19011208660836534,0.9662019699642919,0.0
0.2222222222222285,0.2727272727272727,0.3333333333333333,0.5114673508558902,0.0457054415771756,0.0209523809523809,0.03357258800398655,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.8181818181818182,0.9666666666666668,0.4998629010145325,0.9228391969866964,0.0449523809523809,0.6624848233805664,0.8308300260037731,0.32548403056888375,0.0
0.5,0.9090909090909092,0.3,0.3383113322104281,0.2192508815515306,0.026247619047619,0.10652631137983636,0.916453043454821,0.1702564927591501,0.0
0.75,0.0,0.7,0.6560676093854054,0.8696555938451676,0.0265523809523809,0.8193979767686208,0.0,1.0,0.0
0.0277777777777785,0.1818181818181818,0.0666666666666666,0.6906753104312746,0.2114972351338355,0.0304761904761904,0.20978654063303065,0.19011208660836534,0.9662019699642919,0.0
0.2777777777777785,0.6363636363636364,0.2333333333333333,0.7180951075247766,0.2550739301170057,0.0419047619047619,0.2630552884361056,0.6541359266348433,0.5894805221369026,0.0
0.5,1.0,0.9,0.2105154921853582,0.1480706042635036,0.1022095238095238,0.044766372710690346,1.0,0.0,0.0
0.5,0.8181818181818182,0.2,0.2837851071330646,0.1970217582945983,0.0221333333333333,0.08029764095732415,0.8308300260037731,0.32548403056888375,0.0
0.94444444444445,0.1818181818181818,0.6666666666666666,0.5962278193427086,0.1994269915050488,0.0293333333333333,0.17076354782149214,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.9090909090909092,0.9666666666666668,0.4141466567433123,0.6337153389966341,0.0266666666666666,0.37691843114477314,0.916453043454821,0.1702564927591501,0.0
0.4722222222222285,0.9090909090909092,0.4,0.5204962983273931,0.8981206924186567,0.0385523809523809,0.6713536330034073,0.916453043454821,0.1702564927591501,0.0
0.4166666666666714,0.6363636363636364,0.3333333333333333,0.6171902542206906,0.4094856948228882,0.0331428571428571,0.36295834824633955,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,1.0,0.5,0.4691331427004583,0.7131801971469789,0.0052571428571428,0.4805011006373664,1.0,0.0,0.0
0.5277777777777786,0.7272727272727273,0.1666666666666666,0.3932488542441934,0.5826504648180799,0.019047619047619,0.3290595950270249,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.0909090909090909,0.7,0.2268694425946962,0.2878165571405673,0.3862857142857143,0.09377579908085844,0.0951638316474846,0.9915457045664864,0.5
0.6388888888888928,0.0909090909090909,0.4666666666666667,0.4668905950095969,0.8884286343965377,0.0329142857142857,0.5957124393483972,0.0951638316474846,0.9915457045664864,0.0
