Year,Month,Day,Latitude,Longitude,Depth
0.22222222222222854,0.8181818181818182,0.8,0.27937835402875155,0.5621143212053212,0.0038095238095238095
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.4489453170903679,0.6942338515787785,0.02700952380952381
0.6111111111111143,0.0,0.1,0.17870852755689626,0.20886760698829931,0.0777904761904762
0.9166666666666714,0.09090909090909091,0.3,0.44718849151944884,0.567774282737618,0.026666666666666665
0.4166666666666714,0.6363636363636364,0.1,0.5752379646676333,0.10396297483571071,0.0761904761904762
0.5555555555555571,0.6363636363636364,0.23333333333333334,0.29483136824787515,0.152303053373938,0.09306666666666666
0.75,0.4545454545454545,0.3666666666666667,0.5167848329350937,0.07883875621093095,0.03619047619047619
0.9166666666666714,0.1818181818181818,0.5,0.4566277566688868,0.696704199390928,0.04620952380952381
0.94444444444445,0.1818181818181818,0.9333333333333333,0.44114144698186397,0.6068280173104665,0.024076190476190477
0.9166666666666714,0.4545454545454545,0.5333333333333333,0.42050021544126315,0.5842232328898862,0.026666666666666665
0.9166666666666714,0.1818181818181818,0.9333333333333333,0.4537359473539899,0.6702992266388845,0.026704761904761905
0.9166666666666714,0.9090909090909091,0.5666666666666667,0.364440440283599,0.6113053974995992,0.02662857142857143
0.5555555555555571,0.1818181818181818,0.23333333333333334,0.51217243135258,0.7617907517230322,0.04792380952380952
0.5277777777777786,0.2727272727272727,0.9,0.5072074895217207,0.1239832104503924,0.09127619047619048
0.5833333333333357,0.36363636363636365,0.9333333333333333,0.5449390888793144,0.21158238499759574,0.0312
0.4166666666666714,0.2727272727272727,0.7666666666666667,0.6643131340828083,0.8084829299567238,0.033523809523809525
0.5277777777777786,0.4545454545454545,0.0,0.4708762583728312,0.7168115883955763,0.026857142857142857
0.5833333333333357,0.36363636363636365,0.6,0.5463002859493131,0.21504347651867284,0.044457142857142855
0.5833333333333357,0.9090909090909091,0.8666666666666667,0.5041227623487017,0.9213866404872575,0.04220952380952381
0.38888888888889284,0.7272727272727273,0.7,0.48547730032512115,0.7385298124699471,0.06895238095238096
0.9166666666666714,0.09090909090909091,0.7333333333333333,0.32095655920717636,0.5760924226638886,0.026666666666666665
0.055555555555557135,0.6363636363636364,0.16666666666666669,0.6319186023737715,0.4614371293476518,0.0380952380952381
1.0,0.0,0.9666666666666667,0.5552352226879238,0.16957645456002557,0.04243809523809524
0.8611111111111143,0.09090909090909091,0.0,0.5343139175055827,0.06652207885879124,0.025333333333333336
0.25,0.7272727272727273,0.4666666666666667,0.681861804222649,0.27110213976598807,0.026285714285714287
0.8333333333333357,0.0,0.9,0.5343335030749352,0.15392090078538212,0.02582857142857143
0.5833333333333357,0.9090909090909091,0.1,0.5335500803008348,0.9430497675909599,0.005104761904761905
0.6111111111111143,0.2727272727272727,0.5666666666666667,0.5417466410748566,0.21728241705401485,0.016761904761904763
0.47222222222222854,0.09090909090909091,0.9,0.49489795918367374,0.7350336592402629,0.025523809523809525
0.5833333333333357,0.36363636363636365,0.3,0.5077460926789144,0.5391489020676388,0.031123809523809522
0.5,0.36363636363636365,0.3333333333333333,0.5102726311253876,0.7643953357909918,0.08967619047619048
0.25,0.5454545454545454,0.9666666666666667,0.6319186023737715,0.39131371213335475,0.041523809523809525
0.0,0.36363636363636365,0.7666666666666667,0.6319186023737715,0.16090819842923532,0.030476190476190476
0.38888888888889284,0.9090909090909091,0.26666666666666666,0.49478044576755886,0.3198028530213175,0.017904761904761906
0.6111111111111143,0.09090909090909091,0.6333333333333333,0.4522405891339263,0.8278920900785383,0.20083809523809523
0.38888888888889284,0.6363636363636364,0.06666666666666668,0.3437365349210708,0.14491004167334487,0.032
0.5555555555555571,0.8181818181818182,0.9999999999999999,0.13484664499197052,0.11555337393813092,0.09093333333333334
0.44444444444444997,0.4545454545454545,0.03333333333333333,0.4354165850601279,0.9590028450072126,0.06133333333333334
0.4166666666666714,0.9999999999999999,0.8333333333333334,0.457499314505073,0.0903890847892288,0.008
0.055555555555557135,0.5454545454545454,0.4,0.7298464491362768,0.5616134396537906,0.0038095238095238095
0.8888888888888928,0.9090909090909091,0.7,0.2241470484546988,0.09262902708767418,0.1212952380952381
0.75,0.5454545454545454,0.6666666666666666,0.3254338203611584,0.13742186247796107,0.0724952380952381
0.47222222222222854,0.36363636363636365,0.23333333333333334,0.3290277723373416,0.5587083266549127,0.08377142857142857
0.8333333333333357,0.0,0.8,0.4829703474480005,0.7263784260298123,0.052000000000000005
0.38888888888889284,0.36363636363636365,0.7666666666666667,0.6005816914097695,0.22799126462574115,0.01980952380952381
0.5555555555555571,0.09090909090909091,0.4,0.3165615574444751,0.17128646417695137,0.02678095238095238
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.391208037917663,0.6208527007533258,0.025257142857142856
0.94444444444445,0.09090909090909091,0.5666666666666667,0.2680216616397044,0.5699050328578297,0.026666666666666665
0.8333333333333357,0.8181818181818182,0.9999999999999999,0.4263484664499195,0.0963245311748675,0.026933333333333333
0.38888888888889284,0.9999999999999999,0.5666666666666667,0.7082533589251443,0.13406595608270533,0.06857142857142857
0.5833333333333357,0.1818181818181818,0.7666666666666667,0.5110756394688396,0.9325312550088154,0.02422857142857143
0.6388888888888928,0.6363636363636364,0.3666666666666667,0.5003035763249639,0.9223633595127425,0.01904761904761905
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.50943045164323,0.9212814553614361,0.02617142857142857
0.6666666666666714,0.5454545454545454,0.06666666666666668,0.6508284695836113,0.15705641929796443,0.04476190476190476
0.94444444444445,0.4545454545454545,0.06666666666666668,0.6934290414822364,0.8635253045359836,0.03801904761904762
0.6388888888888928,0.36363636363636365,0.4666666666666667,0.366485173724,0.6157086472191056,0.02099047619047619
0.38888888888889284,0.6363636363636364,0.13333333333333333,0.32909632183007576,0.1418746994710689,0.03657142857142857
0.3333333333333357,0.2727272727272727,0.8666666666666667,0.5029770065415806,0.3086382032376982,0.01219047619047619
0.75,0.1818181818181818,0.0,0.582915507853814,0.06540511299887775,0.03459047619047619
0.8055555555555571,0.1818181818181818,0.5,0.12509303145442452,0.10041673345087343,0.02857142857142857
0.7222222222222285,0.7272727272727273,0.8333333333333334,0.4522503819186028,0.43621774322808116,0.04358095238095238
0.8333333333333357,0.9090909090909091,0.03333333333333333,0.40894668808022283,0.11369009456643675,0.03607619047619048
0.6111111111111143,0.9999999999999999,0.7,0.5109972971914298,0.9337784500721269,0.026666666666666665
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.49765952446237627,0.9130419538387562,0.02636190476190476
0.47222222222222854,0.7272727272727273,0.8,0.38918484860354896,0.5339998397179035,0.04746666666666667
0.9166666666666714,0.09090909090909091,0.2,0.37852638176191844,0.6171827416252607,0.02739047619047619
0.5277777777777786,0.0,0.03333333333333333,0.34342316581143084,0.28113479724314794,0.020838095238095235
0.7777777777777786,0.2727272727272727,0.7666666666666667,0.39714638254534096,0.6876903349895815,0.026666666666666665
0.38888888888889284,0.9999999999999999,0.9999999999999999,0.33764542285244215,0.1739611716621252,0.07238095238095238
0.75,0.09090909090909091,0.4666666666666667,0.5849230287124452,0.07033879628145523,0.02118095238095238
0.9166666666666714,0.09090909090909091,0.3666666666666667,0.4438609032864589,0.5922498597531654,0.026666666666666665
0.3333333333333357,0.2727272727272727,0.13333333333333333,0.4092992283285679,0.27084168135919207,0.027047619047619046
0.5277777777777786,0.09090909090909091,0.13333333333333333,0.3514042853225745,0.6259667013944541,0.026476190476190476
0.5,0.4545454545454545,0.5,0.42257824434956337,0.10594646577977218,0.019771428571428572
0.4166666666666714,0.5454545454545454,0.7333333333333333,0.49448666222727145,0.8044007453117485,0.01180952380952381
0.5277777777777786,0.4545454545454545,0.23333333333333334,0.4235771083865414,0.22233130309344418,0.031085714285714286
0.5833333333333357,0.2727272727272727,0.5,0.34753613537545514,0.21269935085750902,0.02643809523809524
0.0,0.8181818181818182,0.06666666666666668,0.6319186023737715,0.4614371293476518,0.06095238095238095
0.94444444444445,0.0,0.6333333333333333,0.5164019350542528,0.6348889044718704,0.020304761904761905
0.5833333333333357,0.8181818181818182,0.8,0.5170492381213525,0.9368338275364643,0.01904761904761905
0.6111111111111143,0.4545454545454545,0.6,0.6438853852481494,0.5622044798845969,0.05695238095238095
0.4166666666666714,0.4545454545454545,0.7666666666666667,0.6649398723020883,0.8181349174547203,0.009904761904761906
0.4166666666666714,0.1818181818181818,0.6,0.5049845274002118,0.7105305337393815,0.0761904761904762
0.8333333333333357,0.0,0.9,0.14147636021779153,0.15890467222311266,0.04537142857142857
0.75,0.8181818181818182,0.3,0.22121900583649978,0.24414469466260602,0.06628571428571428
0.8888888888888928,0.9999999999999999,0.13333333333333333,0.4204326452269971,0.11053353902869034,0.04601904761904762
0.6111111111111143,0.4545454545454545,0.6,0.49117670100669875,0.7177482368969383,0.02700952380952381
0.4166666666666714,0.9999999999999999,0.7666666666666667,0.5067080575032321,0.3190214778009295,0.01219047619047619
0.36111111111111427,0.09090909090909091,0.06666666666666668,0.3694719730502567,0.14588175188331443,0.05333333333333333
0.6666666666666714,0.36363636363636365,0.06666666666666668,0.08320929139410094,0.11227259977560489,0.03321904761904762
0.5833333333333357,0.6363636363636364,0.8,0.2025343726742137,0.2270846690174706,0.031123809523809522
0.5,0.6363636363636364,0.3666666666666667,0.5746601903717345,0.4140036464176948,0.011961904761904762
0.9722222222222285,0.9090909090909091,0.5333333333333333,0.5915507853813318,0.06105195143452469,0.03139047619047619
0.4166666666666714,0.8181818181818182,0.7,0.4548160915037802,0.095272679916653,0.014095238095238096
0.5833333333333357,0.9999999999999999,0.8666666666666667,0.5065415801637361,0.9272719987177434,0.06986666666666666
0.6111111111111143,0.0,0.3,0.5055623016961106,0.9365583426831225,0.026590476190476192
0.5555555555555571,0.0,0.6666666666666666,0.266079752438404,0.21311508254527967,0.027123809523809526
1.0,0.09090909090909091,0.16666666666666669,0.603574366406832,0.7039749959929475,0.04590476190476191
0.94444444444445,0.09090909090909091,0.8,0.43327686160836754,0.1179390727680718,0.029599999999999998
0.5277777777777786,0.6363636363636364,0.13333333333333333,0.5565827098593759,0.1561648501362396,0.0872
0.6666666666666714,0.5454545454545454,0.3,0.6728132711817936,0.07496193300208343,0.03912380952380952
0.47222222222222854,0.0,0.9666666666666667,0.5104978651729413,0.7638343484532779,0.04906666666666667
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.3948920835128682,0.6281004568039747,0.04316190476190476
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.37068725762858,0.620633815515307,0.026666666666666665
0.9166666666666714,0.1818181818181818,0.06666666666666668,0.2573445885071881,0.5611626462574131,0.019504761904761907
0.8888888888888928,0.7272727272727273,0.43333333333333335,0.7019086137334014,0.12715930036864864,0.05436190476190476
0.44444444444444997,0.1818181818181818,0.8,0.3089035998276475,0.200132232729604,0.006895238095238096
0.5833333333333357,0.8181818181818182,0.8,0.5006169454346039,0.9317649062349735,0.011085714285714286
0.5277777777777786,0.1818181818181818,0.43333333333333335,0.5477496180813981,0.8072207084468666,0.011504761904761905
0.6388888888888928,0.1818181818181818,0.43333333333333335,0.6774060871949552,0.47028770636319894,0.02681904761904762
0.5833333333333357,0.36363636363636365,0.1,0.3046633240628309,0.14326214136880888,0.027466666666666667
0.5833333333333357,0.7272727272727273,0.03333333333333333,0.6912824630812024,0.21303995031254996,0.026666666666666665
0.5,0.1818181818181818,0.06666666666666668,0.5040052489325872,0.923891048244911,0.026666666666666665
0.5555555555555571,0.8181818181818182,0.16666666666666669,0.43627835011163807,0.15850396698188818,0.06518095238095238
0.9722222222222285,0.4545454545454545,0.23333333333333334,0.7156194915586198,0.17417304455842264,0.06792380952380951
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5284382466998321,0.9372896297483573,0.023695238095238096
0.4166666666666714,0.1818181818181818,0.9,0.3622155196051553,0.6221249398942139,0.0380952380952381
0.75,0.1818181818181818,0.6333333333333333,0.4970327862430963,0.7516378826735053,0.06323809523809525
0.6111111111111143,0.0,0.9333333333333333,0.5136021779153124,0.9426190094566436,0.03900952380952381
0.44444444444444997,0.7272727272727273,0.1,0.5968604332327949,0.225131230966501,0.023276190476190478
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5038583571624433,0.922288227280013,0.07855238095238096
0.44444444444444997,0.2727272727272727,0.6,0.6726467938422975,0.12043196025003988,0.05337142857142857
0.5277777777777786,0.6363636363636364,0.7333333333333333,0.52368874613185,0.6594606507453116,0.02662857142857143
0.5833333333333357,0.9090909090909091,0.5,0.5031630694504297,0.9208306619650588,0.026476190476190476
0.8611111111111143,0.0,0.9333333333333333,0.36801284813349566,0.6160141849655394,0.04099047619047619
0.47222222222222854,0.8181818181818182,0.2,0.5202514787104859,0.12075252444301965,0.026666666666666665
0.5555555555555571,0.9090909090909091,0.13333333333333333,0.5188902816404872,0.060431359192178125,0.0264
0.5,0.9999999999999999,0.8,0.4260546829096321,0.22355345407917926,0.03139047619047619
0.6111111111111143,0.4545454545454545,0.7333333333333333,0.36248971757609016,0.891383835550569,0.024723809523809523
0.6111111111111143,0.0,0.23333333333333334,0.24393826628540127,0.1214086792755249,0.1649904761904762
0.5,0.2727272727272727,0.06666666666666668,0.6707763719691333,0.484267310466421,0.08182857142857143
0.47222222222222854,0.2727272727272727,0.0,0.434133730267539,0.3124999999999998,0.024457142857142858
0.30555555555555713,0.4545454545454545,0.3666666666666667,0.5633691096400173,0.151391448950152,0.01980952380952381
0.5833333333333357,0.09090909090909091,0.03333333333333333,0.5729954169767719,0.03805197146978667,0.11348571428571429
0.9166666666666714,0.2727272727272727,0.1,0.4816355908966279,0.6625926630870331,0.026666666666666665
0.9722222222222285,0.6363636363636364,0.4,0.2709839790042694,0.10386930998557431,0.21664761904761903
0.5,0.1818181818181818,0.23333333333333334,0.256169454346038,0.20136440134636957,0.03420952380952381
0.5277777777777786,0.7272727272727273,0.5,0.41057229033648035,0.10390787786504219,0.02678095238095238
0.8333333333333357,0.9090909090909091,0.7,0.6625014689177018,0.7707865843885235,0.048304761904761906
0.5,0.2727272727272727,0.8333333333333334,0.40866269732461147,0.9499218624779613,0.026666666666666665
0.5,0.1818181818181818,0.7666666666666667,0.5767362607230999,0.41562149382913893,0.04167619047619047
