Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.3333333333333357,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.48105646267974,0.1266687037584342,0.05275540029942254
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4199707643046078,0.6632396772044422,0.06473230198902118
0.44444444444444997,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.6698554125812928,0.6327925021664973,0.07656662151564839
0.38888888888889284,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.47111234860086304,0.8653916475898031,0.035146503172453124
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.4852230464787892,0.918925417395094,0.04933342838810865
0.6111111111111143,0.75,0.06698729810778065,0.25703717769432943,0.060416341979928345,0.358863188878503,0.5205854802109893,0.0500463392029657
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.0,0.4733243142702276,0.4421819375111866,0.6887136767335735,0.05090183218079418
0.38888888888889284,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.31962371472325524,0.1497563003741904,0.1105011763028445
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.949479173080781,0.27795062329771125,0.2728863785525344,0.19844613311559822,0.16161688172809582
0.5277777777777786,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.4201189316043834,0.38726450300804993,0.03564554074285307
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.5632047890853404,0.7981525915313752,0.04626791188422329
0.36111111111111427,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.5436944372625843,0.7834855308043338,0.05703286518856491
0.8611111111111143,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.21350012927348283,0.16055121699535624,0.14079988593426962
0.7222222222222285,1.0,0.5,0.49999999999999983,1.0,0.2540721147152998,0.14701123572992159,0.04826406216582305
0.5833333333333357,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5923012668801335,0.6968506895221682,0.0500463392029657
0.5277777777777786,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.41554463912810036,0.2218342842544494,0.07221786554502033
0.5277777777777786,1.0,0.5,0.994869323391895,0.5746226519476535,0.6177084783516635,0.8704810375142136,0.05140086975119412
0.5555555555555571,1.0,0.5,0.49999999999999983,1.0,0.26126170919432745,0.1740761705346363,0.18414486347757894
0.8611111111111143,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.6280702452218536,0.7653320376093895,0.0523276538105083
0.5,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.4853423758477353,0.11097975765286949,0.05075925001782277
0.38888888888889284,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.6176090372108747,0.22450421026794443,0.07770727881941969
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.13333068156957895,0.14747709524071895,0.15427390033506808
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.3139933573317957,0.5853890427839363,0.04990375703999429
0.9722222222222285,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.7047333983015456,0.1577199933878004,0.07563983745633421
0.47222222222222854,1.0,0.5,0.3025686707480362,0.9593746881414906,0.5373600365943396,0.4636454258106206,0.03757039994296713
0.75,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.5310156918120161,0.06714388045944752,0.1879945818778071
0.47222222222222854,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.40815616236749497,0.13607606033131114,0.04769373351393741
0.38888888888889284,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.4750402736620192,0.908090426837515,0.11192699793255863
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.6343648694337825,0.5316809513552503,0.05011763028445142
0.5833333333333357,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.35122610926592523,0.16794986750554752,0.04983246595850859
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.440032020047334,0.6852422719918252,0.04990375703999429
0.5,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.6291939301127663,0.8357219069182642,0.048050188921365936
0.6388888888888928,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.5032716135319504,0.9377100750885383,0.04983246595850859
0.5277777777777786,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.42499154750303303,0.45179856835862164,0.053325728951308195
0.13888888888889284,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.4094488971977488,0.2650289784652682,0.07842018963427674
0.5,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.4563851156500469,0.5994309501029398,0.04534112782490911
0.44444444444444997,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.48470595254668725,0.8060972494251895,0.062023240892564335
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6988226168930609,0.22946335989901367,0.05418122192913666
0.7222222222222285,0.5000000000000001,0.0,0.3025686707480362,0.9593746881414906,0.56878343708359,0.058127244766594366,0.05154345191416554
0.5833333333333357,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.5434756667528489,0.2117807354569179,0.04997504812148
0.9166666666666714,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.5713171973508882,0.6257449995241222,0.04990375703999429
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41542530975915337,0.11104988704159169,0.05075925001782277
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.45745410791352636,0.6688450190601658,0.07414272474513438
0.6111111111111143,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.43818738688570225,0.8998402051785546,0.04919084622513724
0.4166666666666714,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.3883972076927664,0.5714242777925271,0.07342981393027732
0.9166666666666714,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.4273075316720032,0.6318597812964921,0.04997504812148
0.0,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.7256717249060278,0.21092916430814856,0.007129108148570614
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.6148346293828681,0.8039232383748016,0.058102231410850504
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.43060499990055856,0.6465669159599461,0.07307335852284878
1.0,1.0,0.5,0.015339382139400726,0.3730654346159251,0.438120761321374,0.20802079837299803,0.08611962643473302
0.9166666666666714,1.0,0.5,0.03052136146055051,0.6728132818016387,0.4213659235098741,0.575600983815139,0.06729878092250659
0.9166666666666714,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.6168841112945249,0.7983519593650283,0.08925643402010408
0.44444444444444997,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.694735586006642,0.5394803412295686,0.016895986312112355
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.22896322666613633,0.13893132830071475,0.022171526342054607
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5132157276108273,0.9418026258446834,0.029086761246168102
0.30555555555555713,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.6689902746564309,0.36671659211244734,0.05988450844799316
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.3349277062906464,0.5767440928513106,0.07742211449347686
0.5555555555555571,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.21981464171356935,0.22831123422714916,0.03379197262422471
0.27777777777777857,1.0,0.5,0.0,0.4733243142702276,0.4372924166186034,0.31762602000691276,0.1033720681542739
0.5833333333333357,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.32482448638650796,0.1668077603177862,0.04790760675839452
0.6388888888888928,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.35500487261589875,0.6195981586026218,0.04990375703999429
0.4166666666666714,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.7031085300610567,0.5486121894896083,0.0313680758537107
0.27777777777777857,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.7107555537877133,0.2895742645180357,0.07057817067084908
0.5,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.32432728068256367,0.5959545361191398,0.050260212447422827
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.3289612378433202,0.14499752042518455,0.08626220859770442
0.44444444444444997,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.3157256220043352,0.14934053328390862,0.11926997932558636
0.30555555555555713,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.5605994311966751,0.14881456286849226,0.02566478933485421
0.5555555555555571,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.16484357908553893,0.25142888629521454,0.07763598773793398
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.43331477098705307,0.5899384364151861,0.05247023597347972
0.5555555555555571,1.0,0.5,0.8261047945263709,0.11835923182057967,0.4940434756667522,0.7644353832821558,0.08027375775290511
0.6111111111111143,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5328851852588454,0.21821761149320484,0.027946103942396806
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.33260078359618905,0.14200700292038793,0.10551080059884509
0.6111111111111143,0.4999999999999999,1.0,0.994869323391895,0.5746226519476535,0.5411586881724708,0.8722743461686815,0.04997504812148
0.8333333333333357,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.4105924703168191,0.12191493305147993,0.035859413987310185
0.5833333333333357,1.0,0.5,0.6498739235928566,0.02041741106259165,0.5286291044330862,0.8867761019080203,0.04990375703999429
0.4166666666666714,1.0,0.5,0.17389520547362908,0.11835923182057961,0.49733497742686117,0.7105058833547897,0.14258216297141227
0.0,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.6262305841172608,0.5615761079191108,0.04990375703999429
0.8055555555555571,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.5706927069867342,0.0706503498955573,0.049476010551080064
0.44444444444444997,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.10405520972136584,0.2235975374566075,0.014115634134169814
0.6388888888888928,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.4904735387124357,0.9356562858473885,0.1266842518000998
0.38888888888889284,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.5491239235496512,0.1481783891279409,0.04740856918799458
0.38888888888889284,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.3878801137606649,0.30909528079306314,0.030655165038853637
0.94444444444445,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.6679342097412535,0.20249109607225324,0.027233193127539742
0.5833333333333357,0.9330127018922193,0.75,0.0,0.4733243142702276,0.5456832600783592,0.752668673702982,0.07642403935267698
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4487480360374696,0.6690744423461286,0.04983246595850859
0.11111111111111427,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.3587339153954776,0.5901287876131462,0.007129108148570614
0.36111111111111427,0.0669872981077807,0.75,0.0,0.4733243142702276,0.4641415246315703,0.705842279004764,0.06843943822627789
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41805055587597684,0.1080042678742279,0.04990375703999429
0.5277777777777786,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.5004176527913127,0.08944001683105318,0.05018892136593712
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.49462023428332724,0.9385466185111533,0.09004063591644686
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.43629800521071616,0.20491807384624616,0.07200399230056319
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.5328553529166085,0.24873892331351333,0.049476010551080064
0.75,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.5760923609315647,0.06814071962771306,0.08177087046410494
0.9166666666666714,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.42561902110141014,0.5774328636334036,0.04990375703999429
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.5214991746385316,0.30183688906031625,0.08911385185713266
0.47222222222222854,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.43165410393588033,0.703062149666134,0.03564554074285307
0.75,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5799407330800901,0.06979877874678775,0.034077136950167536
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.31279708040810617,0.5859210242898145,0.09317744350181792
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.3744645094568524,0.6181414710140207,0.14521993298638342
0.5833333333333357,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.337055746703526,0.5506058678261392,0.05175732515862266
0.22222222222222854,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.647113223682902,0.36521381949697185,0.05239894489199401
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.539289194725642,0.2103631199563194,0.049618592714051474
0.5,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.2651896342554845,0.17597968251423857,0.05011763028445142
0.5277777777777786,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.2705097352876833,0.18684973776617864,0.03386326370571041
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.7087428650981487,0.18137363435538556,0.05838739573679332
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5171237644438254,0.9401495759676604,0.07057817067084908
0.6111111111111143,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.5386428273105146,0.2176014747208599,0.04976117487702288
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.7028002625246117,0.5245077167373804,0.02138732444571184
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.6520455042660247,0.2362909568153242,0.05033150352890853
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4337592728863786,0.6220877519022596,0.06893847579667783
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.51416041844832,0.10600057105359384,0.1904184786483211
0.6111111111111143,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.7137188997832187,0.15878295455114677,0.0500463392029657
0.8055555555555571,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.7054851733259078,0.17081014471700295,0.05767448492193626
