Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.9166666666666714,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.5008740876275333,0.5263931954455972,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.17150613551838623,0.26730818359873965,0.2722606401939117
0.11111111111111427,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.6550685149460032,0.2720419173374875,0.007129108148570614
0.5833333333333357,1.0,0.5,0.3501260764071432,0.02041741106259165,0.9365167757204516,0.5909052201311422,0.14928352463106867
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.27870766293430904,0.5731364367257592,0.04990375703999429
0.0,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.5784988365386532,0.18638387825538127,0.06416197333713552
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.509248026093355,0.0774879652959708,0.04976117487702288
0.4166666666666714,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.6061235854497724,0.8060321292785189,0.04783631567690882
0.69444444444445,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.3605536882719118,0.608352410196813,0.07271690311542026
0.8888888888888928,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.21616515184662166,0.06957085823344045,0.0523276538105083
0.055555555555557135,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.42734830253972644,0.1107443232764449,0.07129108148570613
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5019987669298542,0.9289689477085223,0.08490767804947601
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.42793003321334133,0.6413823504365552,0.04990375703999429
0.3333333333333357,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.37762773214534295,0.9022045674269024,0.13545305482284165
0.5,0.75,0.9330127018922194,0.550649168838713,5.551115123125783e-17,0.515433265050417,0.05760628359322939,0.23240892564340201
0.8333333333333357,0.5000000000000001,0.0,0.0,0.4733243142702276,0.6988524492352974,0.41017677615200054,0.06252227846296428
0.27777777777777857,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.6152920586304966,0.8405908901924051,0.011406573037712982
0.6111111111111143,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.3566953720093071,0.6181454784076621,0.1545590646610109
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.6449553509277854,0.013519944297228248,0.31068653311470734
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.5498846482766848,0.2040830331962471,0.009909460326513152
0.055555555555557135,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.5267894433284939,0.7619457899825177,0.04990375703999429
0.055555555555557135,0.75,0.06698729810778065,0.7429628223056706,0.0604163419799284,0.7097611423798256,0.5630788805345863,0.02138732444571184
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.34255484178914486,0.1988067985433124,0.07371497825622014
0.5,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.2721405699966186,0.21969533789842255,0.39958651172738285
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6868896799984086,0.2680345236962194,0.03778427318742425
0.69444444444445,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.7075833813965513,0.19906226988794318,0.09431810080558922
0.69444444444445,1.0,0.5,0.8261047945263709,0.11835923182057967,0.18108231737634473,0.14014857411924986,0.10408497896913095
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.671973508880094,0.1974042107688685,0.017109859556569473
0.8888888888888928,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.09536405401642734,0.0983674880153882,0.0394952591430812
0.9166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.4506672500546922,0.6725743997675713,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4508681211590857,0.6724015809167916,0.04976117487702288
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.49795151249975156,0.08619903722367761,0.07842018963427674
0.47222222222222854,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.5660488057118989,0.418151489498124,0.04391530619519498
0.6666666666666714,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.14782919989658128,0.10703748415827175,0.18521422969986454
0.5555555555555571,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5084624410811238,0.7637340893949338,0.10016396948741713
0.75,0.4999999999999999,1.0,0.4493508311612873,0.0,0.06718243471689123,0.09088768778396128,0.05781706708490767
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.4782124460531807,0.040915489077347766,0.07585371070079133
0.7222222222222285,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.21775621009924206,0.34077372752728774,0.1555571398018108
0.9722222222222285,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5438873530757142,0.1752523405683486,0.04405788835816639
0.9166666666666714,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.43378811081720725,0.5899684918674954,0.04869180865473729
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.41505041665838016,0.5736984736839468,0.04990375703999429
0.8888888888888928,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.6070821980469758,0.15693754977934282,0.07827760747130534
0.47222222222222854,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.5019788787016966,0.764275087536505,0.09068225564981822
0.5555555555555571,1.0,0.5,0.8261047945263709,0.11835923182057967,0.25282910045544016,0.17089530183187973,0.09139516646467527
0.13888888888889284,0.75,0.9330127018922194,0.9248674430638009,0.7638762679090525,0.6262305841172608,0.06065190276059318,0.07842018963427674
0.0,0.06698729810778081,0.24999999999999978,0.6974313292519636,0.9593746881414906,0.6262305841172608,0.6116685284349626,0.007129108148570614
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.4520077166325249,0.6988288392083393,0.0615242033221644
0.6388888888888928,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.10721743799844896,0.20290435854150912,0.07157624581164895
0.8333333333333357,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.496062130824765,0.8616948269557334,0.09367648107221786
0.94444444444445,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.3022881406495497,0.1682980098281328,0.4776502459542311
0.94444444444445,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.4148744058391838,0.1391161693324181,0.06409068225564982
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.5639893796861641,0.8063241680901265,0.052969273543879654
0.9166666666666714,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.6969879278455089,0.2156323416703816,0.07970342910101946
0.75,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.1988325610071393,0.1398029364176907,0.05418122192913666
0.47222222222222854,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.3989678009586122,0.9511498715129412,0.04455692592856633
0.8333333333333357,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.5258546966050797,0.1543297383672877,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.49548537220819,0.9305969513752872,0.021815070934626077
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.32790716175095946,0.711853369466666,0.07842018963427674
0.4166666666666714,0.75,0.06698729810778065,0.49999999999999983,1.0,0.4057397426463272,0.9623605552243892,0.04990375703999429
0.75,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.49775263021817384,0.9392529216404266,0.10365723248021672
0.5555555555555571,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.40218969392016835,0.567827641999489,0.1602623511798674
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.4110996201348418,0.10826975770296188,0.05546446139587938
0.6388888888888928,0.5000000000000001,0.0,0.4493508311612873,0.0,0.514826674091605,0.9413918679964535,0.12490197476295714
0.38888888888889284,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.552097213659235,0.16011541293686848,0.08262636344193341
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6978282054851732,0.28306224985097495,0.12618521422969986
0.9722222222222285,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.7075207334778542,0.520755293516538,0.13545305482284165
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6600405719854425,0.30610476328826675,0.10764953304341626
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.5706230981881828,0.772294884061093,0.07171882797462037
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.38556512400310217,0.5556446644058288,0.06458971982604976
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.42886279111393977,0.5917247321307815,0.049547301632565766
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4154123824108509,0.5909087266005779,0.08412347615313324
0.75,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5800501183349578,0.06705371410251915,0.06430455550010693
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.5872277798770904,0.06008135009091764,0.05938547087759321
0.055555555555557135,1.0,0.5,0.3992213913341355,0.9897386467837903,0.6262305841172608,0.7619457899825177,0.07129108148570613
0.5833333333333357,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.5371014896282893,0.2134989054806118,0.04990375703999429
0.9166666666666714,0.0669872981077807,0.75,0.4493508311612873,0.0,0.4085052007716632,0.5778315993007097,0.049119555143651523
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.5116545017004435,0.06092741107343036,0.26192343337848434
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4187963644318926,0.09386317756260287,0.11549155200684394
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.41829915872794876,0.08535247531695966,0.11442218578455836
0.3333333333333357,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.6520554483801044,0.008024805766639442,0.07271690311542026
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3763230643781945,0.6211089460053798,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5136542630417056,0.6682599395885407,0.08797319455336138
0.69444444444445,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.36408384876991295,0.5770947397949218,0.055963498966279314
0.8055555555555571,1.0,0.5,0.015339382139400726,0.3730654346159251,0.37414729221773646,0.22938822126823988,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5106501461784765,0.9379956018854785,0.053610893277251014
0.8333333333333357,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.444153855333028,0.6948369742174312,0.04983246595850859
0.75,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.5790557069270696,0.06859155141235562,0.048976972980680114
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5091386408384873,0.9360269697592056,0.14906965138661152
0.5555555555555571,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.719924026968437,0.09712920338023645,0.18621230484066442
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.14211133430122702,0.1540241746021409,0.19227204676694945
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.329001014299636,0.16240463655444293,0.08269765452341911
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.07513255693619891,0.7638762679090525,0.17260993218114162,0.18983023678687183,0.08162828830113351
0.8055555555555571,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.6585986754440043,0.8723144201050939,0.05018892136593712
0.9166666666666714,1.0,0.5,0.10410400185652458,0.19187389186646892,0.4336359658718001,0.6215943415601783,0.10950310116204462
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.43140748990672373,0.5904293421362414,0.08961288942753262
0.6111111111111143,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.1554463912810009,0.15493585665552945,0.14115634134169816
0.69444444444445,0.4999999999999999,1.0,0.8261047945263709,0.11835923182057967,0.4156241920407311,0.9383512580711415,0.07100591715976332
0.13888888888889284,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.5277838547363811,0.8375853449614536,0.221002352605689
0.6111111111111143,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.49991050297329,0.9177933286914357,0.11078634062878732
0.6111111111111143,0.9330127018922193,0.75,0.3025686707480362,0.9593746881414906,0.500427596905392,0.9232984857061279,0.09039709132387538
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.22382211968735666,0.2536730267343248,0.24467099165894346
0.94444444444445,1.0,0.5,0.8628621245493155,0.8440834809192109,0.44747320061255724,0.6320205779663479,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.4147660149957235,0.5930111054896285,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.43847377737117377,0.6867801093016614,0.05696157410707921
0.055555555555557135,1.0,0.5,0.3501260764071432,0.02041741106259165,0.32790716175095946,0.21092916430814856,0.07129108148570613
0.22222222222222854,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.6540741035381155,0.12326742840540783,0.13181720966707064
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4349933374435673,0.5914286859255327,0.07257432095244884
0.13888888888889284,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.3587339153954776,0.06065190276059318,0.221002352605689
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6570374495336209,0.06790027600923687,0.0755685463748485
0.027777777777778567,0.5000000000000001,0.0,0.4493508311612873,0.0,0.47905769574988577,0.1107443232764449,0.06416197333713552
0.8611111111111143,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.26810325968059523,0.11465654131873282,0.06359164468524987
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.2702611324357109,0.19944798152591536,0.15591359520923934
